id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
71,123070,XYZ 00070,CAL 0070,Perpetual,Unlimited,Unlimited,'2010-11-30',All,BL 0070,'2010-10-01',Perpetual,CC 0070,VLAN 00070,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00070,'2010-10-01',PO 000070,USA,All,None,OK,Flexible,Both,17000000,1000,USD,17000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
72,123071,XYZ 00071,CAL 0071,Perpetual,Unlimited,Unlimited,'2010-12-01',All,BL 0071,'2010-10-02',Perpetual,CC 0071,VLAN 00071,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00071,'2010-10-02',PO 000071,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
73,123072,XYZ 00072,CAL 0072,Perpetual,Unlimited,Unlimited,'2010-12-02',All,BL 0072,'2010-10-03',Perpetual,CC 0072,VLAN 00072,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00072,'2010-10-03',PO 000072,USA,All,None,OK,Flexible,Both,58000000,1000,GBP,58000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
74,123073,XYZ 00073,CAL 0073,Perpetual,Unlimited,Unlimited,'2010-12-03',All,BL 0073,'2010-10-04',Perpetual,CC 0073,VLAN 00073,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00073,'2010-10-04',PO 000073,USA,All,None,OK,Flexible,Both,350000,5,GBP,70000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
75,123074,XYZ 00074,CAL 0074,Perpetual,Unlimited,Unlimited,'2010-12-04',All,BL 0074,'2010-10-05',Perpetual,CC 0074,VLAN 00074,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00074,'2010-10-05',PO 000074,USA,All,None,OK,Flexible,Both,41400000,900,GBP,46000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
76,123075,XYZ 00075,CAL 0075,Perpetual,Unlimited,Unlimited,'2010-12-05',All,BL 0075,'2010-10-06',Perpetual,CC 0075,VLAN 00075,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00075,'2010-10-06',PO 000075,USA,All,None,OK,Flexible,Both,3360000,800,GBP,4200,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
77,123076,XYZ 00076,CAL 0076,Perpetual,Unlimited,Unlimited,'2010-12-06',All,BL 0076,'2010-10-07',Perpetual,CC 0076,VLAN 00076,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00076,'2010-10-07',PO 000076,USA,All,None,OK,Flexible,Both,2400000,1000,USD,2400,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
78,123077,XYZ 00077,CAL 0077,Perpetual,Unlimited,Unlimited,'2010-12-07',All,BL 0077,'2010-10-08',Perpetual,CC 0077,VLAN 00077,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00077,'2010-10-08',PO 000077,USA,All,None,OK,Flexible,Both,360000,180,USD,2000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
79,123078,XYZ 00078,CAL 0078,Perpetual,Unlimited,Unlimited,'2010-12-08',All,BL 0078,'2010-10-09',Perpetual,CC 0078,VLAN 00078,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00078,'2010-10-09',PO 000078,USA,All,None,OK,Flexible,Both,360000000,900,GBP,400000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
80,123079,XYZ 00079,CAL 0079,Perpetual,Unlimited,Unlimited,'2010-12-09',All,BL 0079,'2010-10-10',Perpetual,CC 0079,VLAN 00079,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00079,'2010-10-10',PO 000079,USA,All,None,OK,Flexible,Both,12000000,300,GBP,40000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
81,123080,XYZ 00080,CAL 0080,Perpetual,Unlimited,Unlimited,'2010-12-10',All,BL 0080,'2010-10-11',Perpetual,CC 0080,VLAN 00080,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00080,'2010-10-11',PO 000080,USA,All,None,OK,Flexible,Both,1350000,5,GBP,270000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
82,123081,XYZ 00081,CAL 0081,Perpetual,Unlimited,Unlimited,'2010-12-11',All,BL 0081,'2010-10-12',Perpetual,CC 0081,VLAN 00081,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00081,'2010-10-12',PO 000081,USA,All,None,OK,Flexible,Both,90000,20,GBP,4500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
83,123082,XYZ 00082,CAL 0082,Perpetual,Unlimited,Unlimited,'2010-12-12',All,BL 0082,'2010-10-13',Perpetual,CC 0082,VLAN 00082,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00082,'2010-10-13',PO 000082,USA,All,None,OK,Flexible,Both,2600000,26,GBP,100000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
84,123083,XYZ 00083,CAL 0083,Perpetual,Unlimited,Unlimited,'2010-12-13',All,BL 0083,'2010-10-14',Perpetual,CC 0083,VLAN 00083,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00083,'2010-10-14',PO 000083,USA,All,None,OK,Flexible,Both,194460,35,USD,5556,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
85,123084,XYZ 00084,CAL 0084,Perpetual,Unlimited,Unlimited,'2010-12-14',All,BL 0084,'2010-10-15',Perpetual,CC 0084,VLAN 00084,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00084,'2010-10-15',PO 000084,USA,All,None,OK,Flexible,Both,600000,75,USD,8000,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
86,123085,XYZ 00085,CAL 0085,Perpetual,Unlimited,Unlimited,'2010-12-15',All,BL 0085,'2010-10-16',Perpetual,CC 0085,VLAN 00085,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00085,'2010-10-16',PO 000085,USA,All,None,OK,Flexible,Both,320000,1000,GBP,320,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
87,123086,XYZ 00086,CAL 0086,Perpetual,Unlimited,Unlimited,'2010-12-16',All,BL 0086,'2010-10-17',Perpetual,CC 0086,VLAN 00086,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00086,'2010-10-17',PO 000086,USA,All,None,OK,Flexible,Both,60000,5,GBP,12000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
88,123087,XYZ 00087,CAL 0087,Perpetual,Unlimited,Unlimited,'2010-12-17',All,BL 0087,'2010-10-18',Perpetual,CC 0087,VLAN 00087,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00087,'2010-10-18',PO 000087,USA,All,None,OK,Flexible,Both,24000000,1000,GBP,24000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
89,123088,XYZ 00088,CAL 0088,Perpetual,Unlimited,Unlimited,'2010-12-18',All,BL 0088,'2010-10-19',Perpetual,CC 0088,VLAN 00088,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00088,'2010-10-19',PO 000088,USA,All,None,OK,Flexible,Both,22500,5,GBP,4500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
90,123089,XYZ 00089,CAL 0089,Perpetual,Unlimited,Unlimited,'2010-12-19',All,BL 0089,'2010-10-20',Perpetual,CC 0089,VLAN 00089,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00089,'2010-10-20',PO 000089,USA,All,None,OK,Flexible,Both,64000000,1000,GBP,64000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
91,123090,XYZ 00090,CAL 0090,Perpetual,Unlimited,Unlimited,'2010-12-20',All,BL 0090,'2010-10-21',Perpetual,CC 0090,VLAN 00090,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00090,'2010-10-21',PO 000090,USA,All,None,OK,Flexible,Both,32500,5,USD,6500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
92,123091,XYZ 00091,CAL 0091,Perpetual,Unlimited,Unlimited,'2010-12-21',All,BL 0091,'2010-10-22',Perpetual,CC 0091,VLAN 00091,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00091,'2010-10-22',PO 000091,USA,All,None,OK,Flexible,Both,57600000,900,USD,64000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
93,123092,XYZ 00092,CAL 0092,Perpetual,Unlimited,Unlimited,'2010-12-22',All,BL 0092,'2010-10-23',Perpetual,CC 0092,VLAN 00092,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00092,'2010-10-23',PO 000092,USA,All,None,OK,Flexible,Both,2800000,800,GBP,3500,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
94,123093,XYZ 00093,CAL 0093,Perpetual,Unlimited,Unlimited,'2010-12-23',All,BL 0093,'2010-10-24',Perpetual,CC 0093,VLAN 00093,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00093,'2010-10-24',PO 000093,USA,All,None,OK,Flexible,Both,3500000,1000,GBP,3500,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
95,123094,XYZ 00094,CAL 0094,Perpetual,Unlimited,Unlimited,'2010-12-24',All,BL 0094,'2010-10-25',Perpetual,CC 0094,VLAN 00094,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00094,'2010-10-25',PO 000094,USA,All,None,OK,Flexible,Both,36000000,12000,GBP,3000,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
96,123095,XYZ 00095,CAL 0095,Perpetual,Unlimited,Unlimited,'2010-12-25',All,BL 0095,'2010-10-26',Perpetual,CC 0095,VLAN 00095,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00095,'2010-10-26',PO 000095,USA,All,None,OK,Flexible,Both,1400000,1400,GBP,1000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
97,123096,XYZ 00096,CAL 0096,Perpetual,Unlimited,Unlimited,'2010-12-26',All,BL 0096,'2010-10-27',Perpetual,CC 0096,VLAN 00096,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00096,'2010-10-27',PO 000096,USA,All,None,OK,Flexible,Both,27000000,300,GBP,90000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
98,123097,XYZ 00097,CAL 0097,Perpetual,Unlimited,Unlimited,'2010-12-27',All,BL 0097,'2010-10-28',Perpetual,CC 0097,VLAN 00097,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00097,'2010-10-28',PO 000097,USA,All,None,OK,Flexible,Both,25000,5,USD,5000,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
99,123098,XYZ 00098,CAL 0098,Perpetual,Unlimited,Unlimited,'2010-12-28',All,BL 0098,'2010-10-29',Perpetual,CC 0098,VLAN 00098,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00098,'2010-10-29',PO 000098,USA,All,None,OK,Flexible,Both,167000,5,USD,33400,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
100,123099,XYZ 00099,CAL 0099,Perpetual,Unlimited,Unlimited,'2010-12-29',All,BL 0099,'2010-10-30',Perpetual,CC 0099,VLAN 00099,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00099,'2010-10-30',PO 000099,USA,All,None,OK,Flexible,Both,1040000,26,GBP,40000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
101,123100,XYZ 00100,CAL 0100,Perpetual,Unlimited,Unlimited,'2010-12-30',All,BL 0100,'2010-10-31',Perpetual,CC 0100,VLAN 00100,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00100,'2010-10-31',PO 000100,USA,All,None,OK,Flexible,Both,2660000,35,GBP,76000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
102,123101,XYZ 00101,CAL 0101,Perpetual,Unlimited,Unlimited,'2010-12-31',All,BL 0101,'2010-11-01',Perpetual,CC 0101,VLAN 00101,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00101,'2010-11-01',PO 000101,USA,All,None,OK,Flexible,Both,337500,75,GBP,4500,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
103,123102,XYZ 00102,CAL 0102,Perpetual,Unlimited,Unlimited,'2011-01-01',All,BL 0102,'2010-11-02',Perpetual,CC 0102,VLAN 00102,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00102,'2010-11-02',PO 000102,USA,All,None,OK,Flexible,Both,18000000,1000,GBP,18000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
104,123103,XYZ 00103,CAL 0103,Perpetual,Unlimited,Unlimited,'2011-01-02',All,BL 0103,'2010-11-03',Perpetual,CC 0103,VLAN 00103,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00103,'2010-11-03',PO 000103,USA,All,None,OK,Flexible,Both,300000,5,GBP,60000,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
105,123104,XYZ 00104,CAL 0104,Perpetual,Unlimited,Unlimited,'2011-01-03',All,BL 0104,'2010-11-04',Perpetual,CC 0104,VLAN 00104,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00104,'2010-11-04',PO 000104,USA,All,None,OK,Flexible,Both,56000000,1000,USD,56000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
106,123105,XYZ 00105,CAL 0105,Perpetual,Unlimited,Unlimited,'2011-01-04',All,BL 0105,'2010-11-05',Perpetual,CC 0105,VLAN 00105,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00105,'2010-11-05',PO 000105,USA,All,None,OK,Flexible,Both,110000,5,USD,22000,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
107,123106,XYZ 00106,CAL 0106,Perpetual,Unlimited,Unlimited,'2011-01-05',All,BL 0106,'2010-11-06',Perpetual,CC 0106,VLAN 00106,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00106,'2010-11-06',PO 000106,USA,All,None,OK,Flexible,Both,3500000,1000,GBP,3500,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
108,123107,XYZ 00107,CAL 0107,Perpetual,Unlimited,Unlimited,'2011-01-06',All,BL 0107,'2010-11-07',Perpetual,CC 0107,VLAN 00107,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00107,'2010-11-07',PO 000107,USA,All,None,OK,Flexible,Both,32500,5,GBP,6500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
109,123108,XYZ 00108,CAL 0108,Perpetual,Unlimited,Unlimited,'2011-01-07',All,BL 0108,'2010-11-08',Perpetual,CC 0108,VLAN 00108,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00108,'2010-11-08',PO 000108,USA,All,None,OK,Flexible,Both,57600000,900,GBP,64000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
110,123109,XYZ 00109,CAL 0109,Perpetual,Unlimited,Unlimited,'2011-01-08',All,BL 0109,'2010-11-09',Perpetual,CC 0109,VLAN 00109,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00109,'2010-11-09',PO 000109,USA,All,None,OK,Flexible,Both,50000000,800,GBP,62500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
111,123110,XYZ 00110,CAL 0110,Perpetual,Unlimited,Unlimited,'2011-01-09',All,BL 0110,'2010-11-10',Perpetual,CC 0110,VLAN 00110,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00110,'2010-11-10',PO 000110,USA,All,None,OK,Flexible,Both,40000000,1000,GBP,40000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
112,123111,XYZ 00111,CAL 0111,Perpetual,Unlimited,Unlimited,'2011-01-10',All,BL 0111,'2010-11-11',Perpetual,CC 0111,VLAN 00111,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00111,'2010-11-11',PO 000111,USA,All,None,OK,Flexible,Both,78000000,12000,USD,6500,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
113,123112,XYZ 00112,CAL 0112,Perpetual,Unlimited,Unlimited,'2011-01-11',All,BL 0112,'2010-11-12',Perpetual,CC 0112,VLAN 00112,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00112,'2010-11-12',PO 000112,USA,All,None,OK,Flexible,Both,4480000,1400,USD,3200,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
114,123113,XYZ 00113,CAL 0113,Perpetual,Unlimited,Unlimited,'2011-01-12',All,BL 0113,'2010-11-13',Perpetual,CC 0113,VLAN 00113,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00113,'2010-11-13',PO 000113,USA,All,None,OK,Flexible,Both,5100000,300,GBP,17000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
115,123114,XYZ 00114,CAL 0114,Perpetual,Unlimited,Unlimited,'2011-01-13',All,BL 0114,'2010-11-14',Perpetual,CC 0114,VLAN 00114,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00114,'2010-11-14',PO 000114,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
116,123115,XYZ 00115,CAL 0115,Perpetual,Unlimited,Unlimited,'2011-01-14',All,BL 0115,'2010-11-15',Perpetual,CC 0115,VLAN 00115,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00115,'2010-11-15',PO 000115,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
117,123116,XYZ 00116,CAL 0116,Perpetual,Unlimited,Unlimited,'2011-01-15',All,BL 0116,'2010-11-16',Perpetual,CC 0116,VLAN 00116,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00116,'2010-11-16',PO 000116,USA,All,None,OK,Flexible,Both,1820000,26,GBP,70000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
118,123117,XYZ 00117,CAL 0117,Perpetual,Unlimited,Unlimited,'2011-01-16',All,BL 0117,'2010-11-17',Perpetual,CC 0117,VLAN 00117,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00117,'2010-11-17',PO 000117,USA,All,None,OK,Flexible,Both,1610000,35,GBP,46000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
119,123118,XYZ 00118,CAL 0118,Perpetual,Unlimited,Unlimited,'2011-01-17',All,BL 0118,'2010-11-18',Perpetual,CC 0118,VLAN 00118,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00118,'2010-11-18',PO 000118,USA,All,None,OK,Flexible,Both,315000,75,USD,4200,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
120,123119,XYZ 00119,CAL 0119,Perpetual,Unlimited,Unlimited,'2011-01-18',All,BL 0119,'2010-11-19',Perpetual,CC 0119,VLAN 00119,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00119,'2010-11-19',PO 000119,USA,All,None,OK,Flexible,Both,2400000,1000,USD,2400,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
121,123120,XYZ 00120,CAL 0120,Perpetual,Unlimited,Unlimited,'2011-01-19',All,BL 0120,'2010-11-20',Perpetual,CC 0120,VLAN 00120,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00120,'2010-11-20',PO 000120,USA,All,None,OK,Flexible,Both,10000,5,GBP,2000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
122,123121,XYZ 00121,CAL 0121,Perpetual,Unlimited,Unlimited,'2011-01-20',All,BL 0121,'2010-11-21',Perpetual,CC 0121,VLAN 00121,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00121,'2010-11-21',PO 000121,USA,All,None,OK,Flexible,Both,400000000,1000,GBP,400000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
123,123122,XYZ 00122,CAL 0122,Perpetual,Unlimited,Unlimited,'2011-01-21',All,BL 0122,'2010-11-22',Perpetual,CC 0122,VLAN 00122,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00122,'2010-11-22',PO 000122,USA,All,None,OK,Flexible,Both,200000,5,GBP,40000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
124,123123,XYZ 00123,CAL 0123,Perpetual,Unlimited,Unlimited,'2011-01-22',All,BL 0123,'2010-11-23',Perpetual,CC 0123,VLAN 00123,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00123,'2010-11-23',PO 000123,USA,All,None,OK,Flexible,Both,270000000,1000,GBP,270000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
125,123124,XYZ 00124,CAL 0124,Perpetual,Unlimited,Unlimited,'2011-01-23',All,BL 0124,'2010-11-24',Perpetual,CC 0124,VLAN 00124,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00124,'2010-11-24',PO 000124,USA,All,None,OK,Flexible,Both,22500,5,GBP,4500,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
126,123125,XYZ 00125,CAL 0125,Perpetual,Unlimited,Unlimited,'2011-01-24',All,BL 0125,'2010-11-25',Perpetual,CC 0125,VLAN 00125,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00125,'2010-11-25',PO 000125,USA,All,None,OK,Flexible,Both,90000000,900,USD,100000,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
127,123126,XYZ 00126,CAL 0126,Perpetual,Unlimited,Unlimited,'2011-01-25',All,BL 0126,'2010-11-26',Perpetual,CC 0126,VLAN 00126,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00126,'2010-11-26',PO 000126,USA,All,None,OK,Flexible,Both,4444800,800,USD,5556,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
128,123127,XYZ 00127,CAL 0127,Perpetual,Unlimited,Unlimited,'2011-01-26',All,BL 0127,'2010-11-27',Perpetual,CC 0127,VLAN 00127,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00127,'2010-11-27',PO 000127,USA,All,None,OK,Flexible,Both,8000000,1000,GBP,8000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
129,123128,XYZ 00128,CAL 0128,Perpetual,Unlimited,Unlimited,'2011-01-27',All,BL 0128,'2010-11-28',Perpetual,CC 0128,VLAN 00128,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00128,'2010-11-28',PO 000128,USA,All,None,OK,Flexible,Both,3840000,12000,GBP,320,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
130,123129,XYZ 00129,CAL 0129,Perpetual,Unlimited,Unlimited,'2011-01-28',All,BL 0129,'2010-11-29',Perpetual,CC 0129,VLAN 00129,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00129,'2010-11-29',PO 000129,USA,All,None,OK,Flexible,Both,16800000,1400,GBP,12000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
131,123130,XYZ 00130,CAL 0130,Perpetual,Unlimited,Unlimited,'2011-01-29',All,BL 0130,'2010-11-30',Perpetual,CC 0130,VLAN 00130,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00130,'2010-11-30',PO 000130,USA,All,None,OK,Flexible,Both,7200000,300,GBP,24000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
132,123131,XYZ 00131,CAL 0131,Perpetual,Unlimited,Unlimited,'2011-01-30',All,BL 0131,'2010-12-01',Perpetual,CC 0131,VLAN 00131,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00131,'2010-12-01',PO 000131,USA,All,None,OK,Flexible,Both,22500,5,GBP,4500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
133,123132,XYZ 00132,CAL 0132,Perpetual,Unlimited,Unlimited,'2011-01-31',All,BL 0132,'2010-12-02',Perpetual,CC 0132,VLAN 00132,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00132,'2010-12-02',PO 000132,USA,All,None,OK,Flexible,Both,320000,5,USD,64000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
134,123133,XYZ 00133,CAL 0133,Perpetual,Unlimited,Unlimited,'2011-02-01',All,BL 0133,'2010-12-03',Perpetual,CC 0133,VLAN 00133,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00133,'2010-12-03',PO 000133,USA,All,None,OK,Flexible,Both,169000,26,USD,6500,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
135,123134,XYZ 00134,CAL 0134,Perpetual,Unlimited,Unlimited,'2011-02-02',All,BL 0134,'2010-12-04',Perpetual,CC 0134,VLAN 00134,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00134,'2010-12-04',PO 000134,USA,All,None,OK,Flexible,Both,2240000,35,GBP,64000,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
136,123135,XYZ 00135,CAL 0135,Perpetual,Unlimited,Unlimited,'2011-02-03',All,BL 0135,'2010-12-05',Perpetual,CC 0135,VLAN 00135,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00135,'2010-12-05',PO 000135,USA,All,None,OK,Flexible,Both,262500,75,GBP,3500,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
137,123136,XYZ 00136,CAL 0136,Perpetual,Unlimited,Unlimited,'2011-02-04',All,BL 0136,'2010-12-06',Perpetual,CC 0136,VLAN 00136,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00136,'2010-12-06',PO 000136,USA,All,None,OK,Flexible,Both,3500000,1000,GBP,3500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
138,123137,XYZ 00137,CAL 0137,Perpetual,Unlimited,Unlimited,'2011-02-05',All,BL 0137,'2010-12-07',Perpetual,CC 0137,VLAN 00137,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00137,'2010-12-07',PO 000137,USA,All,None,OK,Flexible,Both,15000,5,GBP,3000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
139,123138,XYZ 00138,CAL 0138,Perpetual,Unlimited,Unlimited,'2011-02-06',All,BL 0138,'2010-12-08',Perpetual,CC 0138,VLAN 00138,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00138,'2010-12-08',PO 000138,USA,All,None,OK,Flexible,Both,1000000,1000,GBP,1000,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
140,123139,XYZ 00139,CAL 0139,Perpetual,Unlimited,Unlimited,'2011-02-07',All,BL 0139,'2010-12-09',Perpetual,CC 0139,VLAN 00139,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00139,'2010-12-09',PO 000139,USA,All,None,OK,Flexible,Both,450000,5,USD,90000,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
141,123140,XYZ 00140,CAL 0140,Perpetual,Unlimited,Unlimited,'2011-02-08',All,BL 0140,'2010-12-10',Perpetual,CC 0140,VLAN 00140,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00140,'2010-12-10',PO 000140,USA,All,None,OK,Flexible,Both,5000000,1000,USD,5000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
